,member_key,budget_level1_key,budget_level1_name,plan_months_total,month_actual,allocated_amount_total,allocated_amount_predicted,funded_amount,allocated_amount,funded_amount_ON_amount_predicted,allocated_amount_percentage,spending_status
7022,df74aa70-c179-11ea-8a11-397bdc21f5a9,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,2,1457372.02,1551.92,1794.47,9311.52,115.62902726944688,0.6389253994323288,1
7023,df7b12c0-ddb7-11ea-a31a-7d25e47a5c0a,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,10,51513.37,15525.649999999998,3813.1200000000013,18630.78,24.56013113782677,36.1668825006013,0
7024,df7b12c0-ddb7-11ea-a31a-7d25e47a5c0a,587454f6-f597-11e9-bfb4-022d4762bb3c,Capital,12,10,51513.37,4166.666666666667,3424.08,5000.0,82.17792,9.706218016798356,0
7025,df7b12c0-ddb7-11ea-a31a-7d25e47a5c0a,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,10,51513.37,8535.599999999999,2743.96,10242.72,32.14724213880689,19.883614681004172,0
7026,df7cc430-66e2-11eb-b5a9-81695452109b,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,4,14355.26,4785.086666666667,1290.0,14355.26,26.958759367646422,100.0,0
7027,df7dab20-c179-11ea-8a11-397bdc21f5a9,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,4,46557.6,7759.599999999999,549.57,23278.8,7.0824527037476175,50.0,0
7028,df7dc800-14c4-11eb-86a6-191fbe36107f,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,5,31079.24,5075.220833333334,1893.85,12180.53,37.315617629117945,39.19185282522996,0
7029,df826610-c179-11ea-8a11-397bdc21f5a9,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,6,274585.46,20519.23,5681.55,41038.46,27.688904505675897,14.94560564131837,0
7030,df826610-c179-11ea-8a11-397bdc21f5a9,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,6,274585.46,5924.5,1920.53,11849.0,32.41674402903199,4.315232132101969,0
7031,df8524e0-ddb7-11ea-a31a-7d25e47a5c0a,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,2,58197.0,3233.1666666666665,1073.89,19399.0,33.21480488684984,33.33333333333333,0
7032,df874810-c179-11ea-8a11-397bdc21f5a9,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,11,116752.0,60500.0,9087.220000000001,66000.0,15.020198347107439,56.530080855145954,0
7033,df8a7c10-ddb7-11ea-a31a-7d25e47a5c0a,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,8,2867361.58,426768.86000000004,95536.99999999999,640153.29,22.38612254886638,22.325516756069526,0
7034,df8a7c10-ddb7-11ea-a31a-7d25e47a5c0a,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,8,2867361.58,23298.0,4375.049999999998,34947.0,18.778650527942307,1.2187859474632423,0
7035,df8c9f40-c179-11ea-8a11-397bdc21f5a9,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,4,178823.12000000005,12000.0,1182.16,36000.0,9.851333333333333,20.13162503819416,0
7036,df8c9f40-c179-11ea-8a11-397bdc21f5a9,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,4,178823.12000000005,2586.5333333333333,1260.95,7759.6,48.750579926800356,4.3392599346214284,0
7037,df8f8520-ddb7-11ea-a31a-7d25e47a5c0a,58745466-f597-11e9-bfb4-022d4762bb3c,Core,18,12,1438134.2599999998,221265.74,56102.63999999999,331898.61,25.355321614634057,23.078416197386193,0
7038,df8f8520-ddb7-11ea-a31a-7d25e47a5c0a,587454f6-f597-11e9-bfb4-022d4762bb3c,Capital,18,12,1438134.2599999998,20459.946666666667,4876.03,30689.92,23.83207580860426,2.1340093796249593,0
7039,df8f8520-ddb7-11ea-a31a-7d25e47a5c0a,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,18,12,1438134.2599999998,224503.2666666667,29931.43,336754.9,13.332291527161148,23.416096074367914,0
7040,df913320-c179-11ea-8a11-397bdc21f5a9,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,10,17777.8,1000.0,1000.0,1200.0,100.0,6.749991562510547,1
7041,df913320-c179-11ea-8a11-397bdc21f5a9,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,10,17777.8,4138.166666666667,1125.05,4965.8,27.18716017560111,27.932590084262397,0
7042,df959ff0-c179-11ea-8a11-397bdc21f5a9,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,11,107002.19,85731.24083333334,25867.91,93524.99000000002,30.17325976919984,87.40474377206672,0
7043,df959ff0-c179-11ea-8a11-397bdc21f5a9,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,11,107002.19,12354.100000000002,820.78,13477.2,6.643786273382925,12.59525622793328,0
7044,df974080-3da2-11eb-861c-4314ea97afcd,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,7,19807.4,5777.158333333334,3318.9,9903.7,57.448659159131,50.0,0
7045,df9aa8b0-ddb7-11ea-a31a-7d25e47a5c0a,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,11,257695.24,194916.77333333335,78315.11,212636.48,40.178743296797165,82.51471001171771,0
7046,df9aa8b0-ddb7-11ea-a31a-7d25e47a5c0a,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,11,257695.24,20651.931666666667,18829.029999999984,22529.38,91.17321470897105,8.742644994141143,0
7047,df9fd8d0-ddb7-11ea-a31a-7d25e47a5c0a,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,9,1640221.63,404694.87749999994,120202.0,539593.1699999999,29.70188324165285,32.89757677442652,0
7048,dfa30910-1e21-11eb-931b-3f565ba74e99,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,1,23278.8,969.9499999999999,496.96,11639.4,51.23563070261354,50.0,0
7049,dfa46d00-c179-11ea-8a11-397bdc21f5a9,58745466-f597-11e9-bfb4-022d4762bb3c,Core,24,2,73000.0,3750.0,1117.5100000000002,45000.0,29.800266666666676,61.64383561643836,0
7050,dfa55710-ddb7-11ea-a31a-7d25e47a5c0a,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,2,358541.24,34166.666666666664,16608.74,205000.0,48.61094634146342,57.17612846990768,0
7051,dfa55710-ddb7-11ea-a31a-7d25e47a5c0a,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,2,358541.24,2974.513333333334,962.8,17847.08,32.36832019579673,4.977692384842537,0
7052,dfa900e0-c179-11ea-8a11-397bdc21f5a9,58745466-f597-11e9-bfb4-022d4762bb3c,Core,24,13,113164.29,4495.118333333334,3810.95,8298.68,84.77974810451782,7.333302758317134,0
7053,dfa900e0-c179-11ea-8a11-397bdc21f5a9,587454f6-f597-11e9-bfb4-022d4762bb3c,Capital,24,13,113164.29,17048.46,113896.32,31474.079999999998,668.073949201277,27.812731383725378,1
7054,dfa900e0-c179-11ea-8a11-397bdc21f5a9,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,24,13,113164.29,14595.376250000001,2851.66,26945.31,19.53810543253381,23.8107887214244,0
7055,dfa9bfd0-1e21-11eb-931b-3f565ba74e99,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,5,249319.07,26972.920833333334,12668.529999999999,64735.01,46.967586781866565,25.964724639795904,0
7056,dfa9bfd0-1e21-11eb-931b-3f565ba74e99,587454f6-f597-11e9-bfb4-022d4762bb3c,Capital,12,5,249319.07,912.5,4280.0,2190.0,469.041095890411,0.8783924952070452,1
7057,dfa9bfd0-1e21-11eb-931b-3f565ba74e99,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,5,249319.07,2816.5750000000003,3405.06,6759.780000000001,120.893638550367,2.7112968133564754,1
7058,dfaa3910-ddb7-11ea-a31a-7d25e47a5c0a,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,5,92146.61,3145.229166666667,7231.02,7548.55,229.90439223427015,8.191891161270068,1
7059,dfaa3910-ddb7-11ea-a31a-7d25e47a5c0a,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,5,92146.61,4688.091666666667,290.99,11251.42,6.2070032049287995,12.210346099547232,0
7060,dfad94c0-c179-11ea-8a11-397bdc21f5a9,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,10,56153.23,14934.433333333334,7869.049999999997,17921.32,52.69065001908339,31.915029642996494,0
7061,dfad94c0-c179-11ea-8a11-397bdc21f5a9,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,10,56153.23,10619.974999999999,6411.879999999997,12743.97,60.37566001803204,22.694990119001165,0
7062,dfafb750-ddb7-11ea-a31a-7d25e47a5c0a,58745466-f597-11e9-bfb4-022d4762bb3c,Core,24,14,197589.49,30215.6575,10179.869999999999,51798.270000000004,33.69071151273143,26.215093727910325,0
7063,dfafb750-ddb7-11ea-a31a-7d25e47a5c0a,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,24,14,197589.49,60544.878333333334,13876.97,103791.22,22.92013855176905,52.52871496353374,0
7064,dfb24b50-1e21-11eb-931b-3f565ba74e99,58745466-f597-11e9-bfb4-022d4762bb3c,Core,18,11,2166630.249999999,518509.6338888889,84981.86999999988,848470.3099999999,16.389641473510324,39.1608263569661,0
7065,dfb24b50-1e21-11eb-931b-3f565ba74e99,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,18,11,2166630.249999999,160750.44333333333,14820.849999999997,263046.18,9.219787947500318,12.14079698185697,0
7066,dfb24fb0-c179-11ea-8a11-397bdc21f5a9,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,11,25928.22,11883.7675,7924.2199999999975,12964.11,66.68104201803004,50.0,0
7067,dfb50e80-ddb7-11ea-a31a-7d25e47a5c0a,58745466-f597-11e9-bfb4-022d4762bb3c,Core,24,13,205998.87,31496.026249999995,7181.88,58146.509999999995,22.802495600536275,28.226616000369322,0
7068,dfb50e80-ddb7-11ea-a31a-7d25e47a5c0a,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,24,13,205998.87,16361.090416666666,4417.730000000001,30205.09,27.001439925420627,14.662745480108702,0
7069,dfb6bc80-c179-11ea-8a11-397bdc21f5a9,58745466-f597-11e9-bfb4-022d4762bb3c,Core,18,2,752922.97,8444.444444444445,3519.7999999999997,76000.0,41.68184210526315,10.093994077508354,0
7070,dfb6bc80-c179-11ea-8a11-397bdc21f5a9,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,18,2,752922.97,1979.9322222222222,872.96,17819.39,44.09039815616585,2.3666949621685736,0
7071,dfb7a280-1e21-11eb-931b-3f565ba74e99,58745466-f597-11e9-bfb4-022d4762bb3c,Core,24,8,78744.96,7145.556666666666,5852.34,21436.67,81.90180657723425,27.222910520241545,0
7072,dfb7a280-1e21-11eb-931b-3f565ba74e99,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,24,8,78744.96,7773.213333333333,987.06,23319.64,12.698223471717402,29.61413657458204,0
7073,dfb9f080-ddb7-11ea-a31a-7d25e47a5c0a,58745466-f597-11e9-bfb4-022d4762bb3c,Core,24,16,61081.94,27850.0,3934.96,41775.0,14.12912028725314,68.39173739406444,0
7074,dfb9f080-ddb7-11ea-a31a-7d25e47a5c0a,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,24,16,61081.94,12871.293333333333,3863.4999999999986,19306.94,30.016408607474816,31.608262605935565,0
7075,dfbcd2a0-1e21-11eb-931b-3f565ba74e99,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,12,178224.44,70172.42,13805.829999999996,70172.42,19.674154033735757,39.37306241500885,0
7076,dfbcd2a0-1e21-11eb-931b-3f565ba74e99,587454f6-f597-11e9-bfb4-022d4762bb3c,Capital,12,12,178224.44,1665.29,449.0,1665.29,26.962270835710296,0.9343780235752177,0
7077,dfbcd2a0-1e21-11eb-931b-3f565ba74e99,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,12,178224.44,23193.1,12115.05,23193.1,52.235578685039954,13.013422850423881,0
7078,dfbef990-ddb7-11ea-a31a-7d25e47a5c0a,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,5,30070.27,442.73333333333335,20.0,1062.56,4.517391959042313,3.5335898214415766,0
7079,dfbef990-ddb7-11ea-a31a-7d25e47a5c0a,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,5,30070.27,2909.8500000000004,3110.4,6983.64,106.89210784061034,23.22440071206544,1
7080,dfbfbd30-c179-11ea-8a11-397bdc21f5a9,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,12,188587.86,90533.49,20878.460000000006,90533.49,23.061587485470852,48.006001022547274,0
7081,dfbfbd30-c179-11ea-8a11-397bdc21f5a9,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,12,188587.86,16898.88,2970.66,16898.88,17.57903482360961,8.960746465864771,0
7082,dfc1b4a0-1e21-11eb-931b-3f565ba74e99,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,7,63693.26,15750.0,5734.040000000001,27000.0,36.406603174603184,42.390670535626526,0
7083,dfc1b4a0-1e21-11eb-931b-3f565ba74e99,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,7,63693.26,7806.049999999999,4564.18,13381.8,58.46977664760026,21.009758332357297,0
7084,dfc42a00-c179-11ea-8a11-397bdc21f5a9,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,6,80311.86,9893.49,1330.0,19786.98,13.44318334581629,24.63768115942029,0
7085,dfc477d0-ddb7-11ea-a31a-7d25e47a5c0a,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,7,81038.2,12006.166666666668,6012.54,20582.0,50.078765079056595,25.397898768728822,0
7086,dfc477d0-ddb7-11ea-a31a-7d25e47a5c0a,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,7,81038.2,9052.866666666667,3810.9399999999996,15519.2,42.096499819578334,19.150474714393955,0
7087,dfc66f90-1e21-11eb-931b-3f565ba74e99,58745466-f597-11e9-bfb4-022d4762bb3c,Core,24,11,549784.7000000001,175790.09250000003,70710.75,383542.02,40.22453654491364,69.76222146596658,0
7088,dfc66f90-1e21-11eb-931b-3f565ba74e99,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,24,11,549784.7000000001,9825.933333333334,1629.0,21438.4,16.578577777174687,3.8994173537386545,0
7089,dfc980e0-ddb7-11ea-a31a-7d25e47a5c0a,58745466-f597-11e9-bfb4-022d4762bb3c,Core,18,17,1469350.98,926634.6494444446,211462.47000000003,981142.5700000001,22.820479476650313,66.77387386368369,0
7090,dfc980e0-ddb7-11ea-a31a-7d25e47a5c0a,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,18,17,1469350.98,21228.655555555557,1021.65,22477.4,4.812598693903785,1.5297502302683323,0
7091,dfcb1500-5ade-11eb-b63e-b71b0f84deba,58745466-f597-11e9-bfb4-022d4762bb3c,Core,13,5,5575.62,576.9230769230769,296.7,1500.0,51.428,26.90283771132179,0
7092,dfce62e0-ddb7-11ea-a31a-7d25e47a5c0a,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,4,66855.42,7188.45,2784.71,21565.35,38.738671062607374,32.25669661487431,0
7093,dfce62e0-ddb7-11ea-a31a-7d25e47a5c0a,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,4,66855.42,3970.81,1739.81,11912.43,43.81498988871288,17.818196340700577,0
7094,dfd00c80-1e21-11eb-931b-3f565ba74e99,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,11,562806.3300000001,207790.95333333334,46535.34,226681.04,22.39526757709663,40.27691728342856,0
7095,dfd00c80-1e21-11eb-931b-3f565ba74e99,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,11,562806.3300000001,13865.371666666668,6653.3,15125.86,47.98501013856702,2.687578158547008,0
7096,dfd344e0-ddb7-11ea-a31a-7d25e47a5c0a,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,8,504019.24,190656.32666666666,79722.58,285984.49,41.81480960733221,56.740788308001896,0
7097,dfd344e0-ddb7-11ea-a31a-7d25e47a5c0a,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,8,504019.24,12742.08,2316.38,19113.12,18.178978628293027,3.7921409508097343,0
7098,dfd62700-1e21-11eb-931b-3f565ba74e99,58745466-f597-11e9-bfb4-022d4762bb3c,Core,24,18,2861569.1,1575963.8924999998,108838.27000000003,2101285.19,6.9061398245201255,73.43122310064082,0
7099,dfd62700-1e21-11eb-931b-3f565ba74e99,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,24,18,2861569.1,92448.95999999998,17797.909999999993,123265.27999999998,19.25160650806672,4.307611512858451,0
7100,dfd84df0-ddb7-11ea-a31a-7d25e47a5c0a,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,6,7229898.870000001,213255.47999999998,151102.95,426510.95999999996,70.85536559248092,5.899265918777643,0
7101,dfd84df0-ddb7-11ea-a31a-7d25e47a5c0a,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,6,7229898.870000001,2801.7250000000004,20760.17,5603.450000000001,740.9781473913392,0.07750385034085545,1
7102,dfdb0900-1e21-11eb-931b-3f565ba74e99,58745466-f597-11e9-bfb4-022d4762bb3c,Core,24,11,432881.36,52921.5775,25145.72,115465.26,47.515061318797606,26.673650258352545,0
7103,dfdb0900-1e21-11eb-931b-3f565ba74e99,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,24,11,432881.36,12920.334166666667,3460.45,28189.82,26.782976007908978,6.512135334263411,0
7104,dfdd2ff0-ddb7-11ea-a31a-7d25e47a5c0a,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,4,952818.29,26437.976666666666,18595.04,79313.93,70.33458057115566,8.324140167376509,0
7105,dfdd2ff0-ddb7-11ea-a31a-7d25e47a5c0a,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,4,952818.29,5727.81,2228.82,17183.43,38.912254421847095,1.8034320059074433,0
7106,dfdda570-c179-11ea-8a11-397bdc21f5a9,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,7,7727.0,2253.708333333333,581.9000000000002,3863.5,25.81966758490637,50.0,0
7107,dfdfc3f0-1e21-11eb-931b-3f565ba74e99,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,24,14,31979.2,18654.533333333333,9424.579999999994,31979.2,50.52166050790154,100.0,0
7108,dfe211f0-ddb7-11ea-a31a-7d25e47a5c0a,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,6,192465.5,9000.0,2690.3,18000.0,29.892222222222227,9.352325481709709,0
7109,dfe211f0-ddb7-11ea-a31a-7d25e47a5c0a,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,6,192465.5,5151.57,4491.8899999999985,10303.14,87.19458339884731,5.353239931312364,0
7110,dfe2ae80-c179-11ea-8a11-397bdc21f5a9,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,12,65551.04000000001,28079.440000000002,5727.5,28079.440000000002,20.397486559561017,42.835994669192125,0
7111,dfe2ae80-c179-11ea-8a11-397bdc21f5a9,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,12,65551.04000000001,11471.6,1107.64,11471.6,9.655497053593223,17.500256288839964,0
7112,dfe2e640-808f-11eb-bc2c-c55b994a4ab5,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,10,13191.32,5496.383333333333,775.96,6595.66,14.117647058823529,50.0,0
7113,dfe47ee0-1e21-11eb-931b-3f565ba74e99,58745466-f597-11e9-bfb4-022d4762bb3c,Core,17,14,557229.44,129764.6494117647,63753.48000000001,157571.36,49.130083030317195,28.2776444833927,0
7114,dfe47ee0-1e21-11eb-931b-3f565ba74e99,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,17,14,557229.44,36271.00235294118,7901.26,44043.36,21.78395822402547,7.903990140937278,0
7115,dfe76920-ddb7-11ea-a31a-7d25e47a5c0a,58745466-f597-11e9-bfb4-022d4762bb3c,Core,20,12,1211976.83,416263.55999999994,91800.10000000002,693772.6,22.053359655118513,57.24305802116695,0
7116,dfe76920-ddb7-11ea-a31a-7d25e47a5c0a,587454f6-f597-11e9-bfb4-022d4762bb3c,Capital,20,12,1211976.83,15934.037999999999,3749.5,26556.73,23.53138608054029,2.1911912292910745,0
7117,dfe76920-ddb7-11ea-a31a-7d25e47a5c0a,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,20,12,1211976.83,39196.992,11748.439999999993,65328.31999999999,29.97281015849378,5.3902284584103795,0
7118,dfe960e0-1e21-11eb-931b-3f565ba74e99,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,13,464248.52,278660.33,195329.47999999992,257224.91999999998,70.09590493200088,55.4067291372302,0
7119,dfe960e0-1e21-11eb-931b-3f565ba74e99,587454f6-f597-11e9-bfb4-022d4762bb3c,Capital,12,13,464248.52,7041.666666666666,1846.0,6500.0,26.215384615384618,1.4001121640624723,0
7120,dfe960e0-1e21-11eb-931b-3f565ba74e99,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,13,464248.52,27366.95,4608.200000000001,25261.8,16.83855891869573,5.441438994786671,0
7121,dfec9940-ddb7-11ea-a31a-7d25e47a5c0a,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,8,325903.19999999995,51730.666666666664,6465.609999999999,77596.0,12.49860173204804,23.809523809523814,0
7122,dfece7b0-c179-11ea-8a11-397bdc21f5a9,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,12,59241.6,3579.7200000000003,684.7,3579.72,19.127194305699888,6.042578188300114,0
7123,dfece7b0-c179-11ea-8a11-397bdc21f5a9,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,12,59241.6,27830.94,8208.929999999997,27830.94,29.495697953428802,46.978710905849944,0
7124,dfee1bd0-1e21-11eb-931b-3f565ba74e99,58745466-f597-11e9-bfb4-022d4762bb3c,Core,24,19,1194915.1,266567.0708333333,151954.88999999998,336716.3,57.00437399299305,28.179098247231117,0
7125,dfee1bd0-1e21-11eb-931b-3f565ba74e99,587454f6-f597-11e9-bfb4-022d4762bb3c,Capital,24,19,1194915.1,1187.5,500.0,1500.0,42.10526315789473,0.1255319310970294,0
7126,dfee1bd0-1e21-11eb-931b-3f565ba74e99,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,24,19,1194915.1,6117.208333333333,7715.769999999999,7727.0,126.13220900056533,0.6466568210578307,1
7127,dff17b90-c179-11ea-8a11-397bdc21f5a9,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,11,40621.28,3903.1666666666665,1337.5,4258.0,34.26704812331867,10.482190615362194,0
7128,dff17b90-c179-11ea-8a11-397bdc21f5a9,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,11,40621.28,14714.92,11078.140000000005,16052.64,75.28508479828639,39.5178093846378,0
7129,dff1a250-ddb7-11ea-a31a-7d25e47a5c0a,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,36,1,106879.91,1579.9975000000002,564.98,56879.91,35.75828442766523,53.218523481166855,0
7130,dff2fdd0-1e21-11eb-931b-3f565ba74e99,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,9,1049931.8000000005,282383.85,36555.950000000004,376511.8,12.945481832618974,35.86059589775258,0
7131,dff2fdd0-1e21-11eb-931b-3f565ba74e99,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,9,1049931.8000000005,123572.45999999999,20510.089999999997,164763.28,16.597622156263622,15.692760234521892,0
7132,dff5e860-c179-11ea-8a11-397bdc21f5a9,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,11,94610.44,86726.23666666668,41442.76,94610.44,47.785723897239706,100.0,0
7133,dffaca60-c179-11ea-8a11-397bdc21f5a9,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,12,56818.31999999999,3500.0,1500.0,3500.0,42.857142857142854,6.1599850189164345,0
7134,dffaca60-c179-11ea-8a11-397bdc21f5a9,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,12,56818.31999999999,53318.31999999999,4186.5,53318.31999999999,7.851897809233301,93.84001498108357,0
7135,dffc50b0-ddb7-11ea-a31a-7d25e47a5c0a,58745466-f597-11e9-bfb4-022d4762bb3c,Core,24,13,69501.0,8825.57,3711.5600000000004,16293.36,42.0546208346883,23.443346138904474,0
7136,dffc50b0-ddb7-11ea-a31a-7d25e47a5c0a,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,24,13,69501.0,14410.4025,10742.179999999997,26603.82,74.54462149825444,38.27832693054776,0
7137,dffd0ff0-1e21-11eb-931b-3f565ba74e99,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,2,2474214.46,19307.679999999997,638.64,115846.07999999999,3.307699319648969,4.682135759565482,0
7138,dfff3730-c179-11ea-8a11-397bdc21f5a9,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,2,493689.54,7928.436666666667,2149.75,47570.62,27.114424827761336,9.63573585132065,0
7139,dfff3730-c179-11ea-8a11-397bdc21f5a9,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,2,493689.54,2481.03,3814.95,14886.18,153.76476705239355,3.0152917560295083,1
7140,e00159c0-ddb7-11ea-a31a-7d25e47a5c0a,58745466-f597-11e9-bfb4-022d4762bb3c,Core,24,19,728919.46,352356.7891666666,150697.16999999995,445082.26,42.76834578848412,61.0605539328035,0
7141,e00159c0-ddb7-11ea-a31a-7d25e47a5c0a,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,24,19,728919.46,27527.833333333332,6474.64,34772.0,23.520340019495425,4.7703487021734885,0
7142,e0021900-1e21-11eb-931b-3f565ba74e99,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,9,2052562.18,367605.89999999997,133865.24,490141.2,36.41542205933039,23.879481205290453,0
7143,e0021900-1e21-11eb-931b-3f565ba74e99,587454f6-f597-11e9-bfb4-022d4762bb3c,Capital,12,9,2052562.18,15000.0,1574.24,20000.0,10.494933333333334,0.974391918299888,0
7144,e0021900-1e21-11eb-931b-3f565ba74e99,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,9,2052562.18,54046.634999999995,1710.0,72062.18,3.163934257886731,3.510840290353591,0
7145,e004b570-c179-11ea-8a11-397bdc21f5a9,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,12,23883.51,624.0,529.48,624.0,84.85256410256412,2.6126813018689465,0
7146,e004b570-c179-11ea-8a11-397bdc21f5a9,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,12,23883.51,23259.51,290.99,23259.51,1.2510581693251492,97.38731869813105,0
7147,e00662d0-ddb7-11ea-a31a-7d25e47a5c0a,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,6,1536312.34,375538.99,86354.28,751077.98,22.994757481773064,48.88836471885658,0
7148,e00662d0-ddb7-11ea-a31a-7d25e47a5c0a,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,6,1536312.34,24183.2,3188.94,48366.4,13.186592345099077,3.1482139888299017,0
7149,e008fb30-c179-11ea-8a11-397bdc21f5a9,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,13,51031.56,15166.666666666668,1101.5500000000004,14000.0,7.262967032967035,27.434003585232357,0
